,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
45864,47276,153,2321157,113.0,26.0,100.0,16.5,27.5
45865,49729,195,48546,61.0,281.5,24.0,72.5,27.0
45866,56889,48,2317888,55.0,14.0,58.5,15.0,143.0
45867,47670,107,46900,188.5,133.0,12.0,146.5,12.0
45868,50046,195,56565,2.0,484.0,1.0,18.0,1.0
45869,2223931,155,33439,1.0,1.0,1.0,1.0,1.0
45870,54710,195,46549,41.0,677.5,3.0,10.0,18.0
45871,286233,108,298048,2819.0,13221.0,4648.0,5900.0,1234.0
45872,205540,188,2329249,19.0,15.5,26.0,39.0,54.5
45873,2000024,155,33773,3.0,1.0,1.0,1.0,4.0
45874,56438,195,55764,2.0,20.5,2.0,2.0,19.5
45875,265379,90,1492018,2641493.5,2629784.0,2650683.0,386813.5,2005838.0
45876,273645,90,246457,6.0,4.0,1.0,3.5,13.0
45877,47276,48,2317893,6.0,429.5,85.5,63.5,131.5
45878,57233,153,2318006,9.0,100.0,17.0,62.5,4.0
45879,1950657,155,33449,1.0,1.0,1.0,1.0,1.0
45880,296605,108,294208,1290.5,693.5,598.0,374.0,2854.5
45881,126,202,299172,9427.0,6205.5,11702.0,9494.5,9451.0
45882,52193,195,58904,21.5,443.5,32.5,47.5,12.5
45883,267826,111,6185,13.0,207.5,72.5,141.5,379.5
45884,2628712,110,2111393,633764.5,1702692.5,1549788.5,1360158.5,429712.0
45885,49718,195,55746,61.0,476.0,12.5,2.0,24.0
45886,2620892,112,28677,1.0,2.0,1.0,1.0,6.0
45887,2621870,112,26971,1.0,1.0,1.0,1.0,1.0
45888,2627980,8,28451,2.0,5.0,4.0,2.0,7.0
45889,1746925,155,33439,1.0,1.0,1.0,1.0,1.0
45890,51686,107,57583,118.5,10.0,15.5,40.5,1.5
45891,272564,90,171908,4.0,5.5,4.0,8.0,1.0
45892,2213695,155,33773,1.0,1.0,1.0,1.0,2.0
45893,273268,108,300785,3366.0,7852.0,1356.0,8901.0,5677.5
45894,2213497,155,33449,1.0,1.0,1.0,1.0,1.0
45895,2056675,155,33439,1.0,1.0,1.0,1.0,1.0
45896,53139,195,56779,1541.5,193.5,41.0,115.0,71.5
45897,1740772,155,33439,1.0,1.0,1.0,1.0,2.0
45898,1854215,109,2629949,342.5,6062.5,106.5,48130.0,38.0
45899,1663565,155,33773,1.0,1.0,1.0,1.0,1.0
45900,2006542,155,33439,1.0,1.0,1.0,1.0,1.0
45901,272450,90,146740,1018725.0,38.0,11565.5,931.5,21360.0
45902,49388,195,50790,39.5,416.5,8.0,12.0,1.0
45903,47289,83,2559790,2642597.5,1879493.5,2469563.0,770327.5,1385903.5
45904,287043,194,284839,404.0,408.0,383.0,317.5,80.0
45905,58901,195,54638,139.5,796.0,13.0,3.0,8.0
45906,57303,195,56837,15.0,619.0,7.0,42.0,95.5
45907,275531,90,1345139,2637937.0,3525.5,162620.5,1820860.0,990191.5
45908,52564,195,56125,49.0,362.0,13.5,48.5,24.5
45909,2629383,122,34660,14.0,281.0,16.0,21.0,16.0
45910,50577,195,59152,4.0,61.5,3.0,2.0,5.0
45911,58305,107,54457,22.0,305.0,4.0,8.5,1.0
45912,300960,90,1458937,2650438.5,1951024.5,2638043.5,1737770.5,951590.5
45913,47618,195,48384,135.5,170.0,225.5,19.0,33.0
45914,53715,195,50192,9.5,234.0,3.0,1.0,2.0
45915,297884,90,370424,2642897.0,1631358.5,2651348.0,1599193.5,1092305.5
45916,50384,107,56047,179.5,197.0,2.0,3.0,15.0
45917,47796,83,2393096,113.5,16.5,154.5,72.5,6.0
45918,2264482,155,33870,1.0,1.0,1.0,1.0,1.0
45919,52062,195,56635,45.5,341.0,6.5,18.5,4.5
45920,49553,107,56099,36.5,151.0,9.0,4.0,2.0
45921,47763,107,47715,2.0,45.5,1.0,1.0,2.0
45922,52961,195,53428,13.0,78.0,5.0,8.0,4.0
45923,57782,195,45926,2.0,141.0,2.0,2.0,2.0
45924,305495,90,814042,1668329.0,78827.5,15667.0,108184.5,88032.5
45925,2170560,109,2620201,908.5,7514.0,6437.0,3576.0,4592.0
45926,51127,195,54875,39.0,33.0,52.5,6.5,150.0
45927,300883,90,99043,383.5,11.0,148.5,37.0,166.0
45928,57416,107,58065,692.5,210.0,411.5,26.0,221.5
45929,1953989,155,33773,1.0,1.0,1.0,1.0,1.0
45930,50466,195,58112,61.5,298.5,6.0,1.0,2.0
45931,1986981,155,33449,1.0,1.0,1.0,1.0,1.0
45932,1697258,155,33449,1.0,1.0,1.0,1.0,1.0
45933,2292450,109,2622418,14427.5,39511.5,40516.0,999406.0,25425.5
45934,53715,195,54900,8.0,51.5,4.0,1.0,3.0
45935,49381,98,11398,663.0,557.0,247.5,30.0,265.0
45936,265679,179,2309759,29.0,8.0,42.0,22.0,1.0
45937,2628889,110,1718265,1524771.5,1828572.5,1187053.0,549833.5,379390.0
45938,2620350,110,1759497,144001.0,616987.5,148392.0,46114.5,324735.0
45939,51523,195,48494,6.0,266.0,9.0,31.5,30.5
45940,291766,179,2312367,3.0,7.0,1.5,29.0,48.0
45941,1965954,155,33773,1.0,1.0,1.0,1.0,4.0
45942,57421,83,2485044,2644919.0,1791122.0,2652648.0,21704.5,1417541.5
45943,57637,195,50754,26.0,37.0,2.5,4.0,1.0
45944,2048251,155,33439,1.0,1.0,1.0,1.0,3.0
45945,57665,195,58040,24.5,59.0,7.0,24.5,44.5
45946,2046694,109,2627165,515.5,150.0,2751.5,940.0,605.0
45947,299647,90,1061672,2652091.0,2567136.0,2640283.0,997732.5,922301.0
45948,50466,195,57893,8.0,98.0,2.0,1.0,1.0
45949,47920,107,55927,5.0,385.5,1.0,3.0,54.5
45950,53139,195,50850,40.5,533.5,83.5,13.0,76.5
45951,47990,107,58115,33.5,47.5,38.5,23.0,56.0
45952,41537,203,299166,5766.0,4158.0,2342.5,1144.5,1983.5
45953,265869,90,92351,1.0,5.0,1.0,1.0,1.0
45954,2042800,155,33774,1.0,1.0,1.0,4.0,1.0
45955,42724,68,274779,11091.0,3416.5,5407.5,5557.0,13542.5
45956,1978713,155,33439,1.0,1.0,1.0,1.0,2.0
45957,51106,107,50042,25.0,82.0,6.0,3.0,7.0
45958,48134,83,2516829,2643572.0,1553570.5,2637641.0,543707.0,1444363.5
45959,46402,198,208238,11.0,6.0,29.0,3.0,6.0
45960,58248,195,54860,46.5,782.0,80.5,62.0,62.0
45961,285937,90,94397,1.0,7.0,4.0,11.0,1.0
45962,55515,83,2390660,1602.0,87.0,328.0,147.5,1594.0
45963,1816342,155,33449,1.0,1.0,1.0,1.0,1.0
45964,47519,195,54769,173.0,261.5,488.5,237.5,293.5
45965,50748,195,50720,2.0,28.0,38.0,9.0,11.5
45966,2612341,110,1737353,1567788.0,892419.5,2355344.5,306697.0,795057.0
45967,47151,195,51552,233.0,58.5,282.5,31.0,281.5
45968,1817439,155,33774,2.0,1.0,2.0,1.0,1.0
45969,273853,90,1027258,2651712.0,1748806.5,2646208.5,1455778.5,2255330.0
45970,271488,90,1377181,2648703.5,2642376.5,2632237.0,1093071.5,1942744.0
45971,59162,195,47292,117.5,830.0,6.0,61.0,1.0
45972,47174,83,2519523,5111.5,781.0,3870.5,635034.5,20474.0
45973,2088977,155,33774,1.0,1.0,1.0,5.0,1.0
45974,2619362,74,2300243,4.0,61.5,1.0,1.0,11.0
45975,52839,195,59012,44.5,270.0,32.0,12.0,6.0
45976,52219,195,53277,27.5,153.0,14.0,2.0,1.0
45977,47366,195,53066,152.5,43.5,52.5,1.0,130.5
45978,53626,195,54095,159.0,225.5,10.0,21.5,35.0
45979,51678,195,57063,900.5,216.0,2479.5,536.0,925.0
45980,287576,90,1616402,2647645.0,1663012.5,2643325.0,39735.0,1665998.5
45981,50582,195,59082,3.0,162.0,2.0,1.0,2.0
45982,300802,90,110171,23.0,41.0,2.0,1.0,27.5
45983,265731,90,1647330,2642097.0,2639233.0,2612688.5,1548204.0,1578618.0
45984,47199,107,56197,318.5,427.0,15.5,26.5,73.0
45985,1812814,155,33773,1.0,1.0,1.0,1.0,1.0
45986,276540,90,96108,1.0,3.0,2.5,2.0,1.0
45987,51227,195,52253,7.0,45.0,1.0,1.0,1.0
45988,47174,68,296906,12752.5,16189.0,9591.5,15367.5,13921.5
45989,2257609,155,33666,1.0,1.0,1.0,1.0,1.0
45990,2076027,155,33666,1.0,1.0,1.0,2.0,2.0
45991,51266,195,52191,2.0,114.0,1.0,5.0,1.0
45992,47842,83,2570360,2645314.0,2505531.5,2641973.0,1379209.0,1503590.0
45993,399,66,295585,11935.0,2485.5,1127.5,2918.0,4852.5
45994,47970,195,52248,134.5,17.5,29.0,11.0,22.5
45995,271143,90,1038027,2629388.0,1754757.5,2646190.0,1856343.5,1223132.5
45996,215429,138,215490,18.0,6.0,5.0,5.0,21.0
45997,2615401,112,6296,2068.5,1763.0,340.5,253.5,6785.0
45998,399,79,286633,840.5,604.0,386.5,21.0,124.0
45999,271141,148,33518,2.0,79.0,2.0,2.0,30.5
46000,50142,195,57975,5.0,117.0,24.0,2.0,5.0
46001,47751,107,47305,104.0,33.0,8.5,22.5,73.0
46002,211738,188,2323965,783.5,111.5,554.0,736.0,1611.0
46003,296988,90,84465,1.0,15.0,7.0,66.5,140.0
46004,2198546,155,33666,1.0,1.0,1.0,2.0,3.0
46005,57320,195,56048,15.0,198.5,9.0,2.0,6.0
46006,58354,195,47460,18.0,152.5,10.5,1.0,7.0
46007,52839,195,57830,11.5,324.5,23.5,3.0,6.0
46008,2625333,110,1830897,187622.0,359553.0,186863.0,702383.5,629841.5
46009,272489,179,2312304,7.0,765.5,12.0,4.5,27.0
46010,297251,111,10429,862.5,164.5,2164.0,86.0,695.5
46011,47748,107,58118,10.0,583.0,6.5,14.5,3.0
46012,285039,116,33773,20.0,9.0,1.0,60.5,123.0
46013,2029035,155,33666,1.0,1.0,1.0,1.0,2.0
46014,267894,90,83171,164912.0,3130.0,15407.5,14.0,59150.0
46015,51230,107,48125,4.0,115.0,1.0,1.5,2.0
46016,295091,73,2303560,2.0,22.0,36.0,10.0,18.0
46017,264251,74,2298323,48.0,46.0,16.5,10.0,10.0
46018,51655,195,47476,875.5,1811.0,1505.5,901.5,703.5
46019,56530,195,46822,6.0,106.0,2.5,6.0,3.0
46020,47274,107,51172,4.0,113.5,1.0,1.0,1.0
46021,58120,195,56892,8.0,97.0,4.0,30.0,1.0
46022,52441,195,56343,26.0,100.0,26.0,9.0,5.0
46023,57502,195,58985,13.5,20.5,35.5,8.5,4.0
46024,57726,195,55670,23.5,189.0,2.0,1.0,1.0
46025,47780,195,54807,25.0,237.0,45.0,29.0,49.5
46026,2130393,155,33666,4.0,1.0,3.0,1.0,4.0
46027,47388,195,56927,11.0,238.0,1.0,6.0,1.0
46028,57490,107,47209,13.0,22.0,1.0,4.0,7.0
46029,2649523,36,47136,53.5,7.0,6.0,35.0,57.0
46030,294498,108,289973,226.5,2275.5,2423.5,34.0,792.0
46031,52441,195,48988,26.0,160.5,13.5,6.5,4.0
46032,2011385,109,2616052,600.0,208.0,944.5,58.0,1787.5
46033,58171,195,49215,27.0,105.0,17.0,11.0,46.0
46034,267576,73,2299821,55.0,1.0,9.0,13.0,35.0
46035,42,79,290265,1090.0,647.5,463.0,283.5,1052.0
46036,294498,108,271655,3067.5,10356.5,3973.0,919.0,5959.0
46037,13,79,290389,382.0,113.0,191.0,76.0,155.5
46038,1902705,109,2624584,141.0,1108.5,121.0,2502.0,27047.0
46039,271119,116,31322,9.0,1.0,1.0,1.0,2.0
46040,57769,195,56340,3.0,45.5,7.0,5.0,4.0
46041,305750,90,94142,3.0,1.0,1.0,2.0,2.0
46042,299516,111,7751,12.0,19.0,1.0,3.5,18.0
46043,57731,204,2630244,209.5,361.0,664.0,201.5,453.5
46044,2630594,110,1856374,119723.5,506198.0,73573.0,129469.0,434868.0
46045,48016,83,2501499,2646712.0,2335639.5,2586396.0,993749.5,1308594.5
46046,272942,90,519668,2644057.5,2128384.5,2642737.0,1277302.0,966229.0
46047,2629779,110,1816339,177690.0,1123181.5,66497.5,147626.5,550924.5
46048,2223788,155,33439,1.0,1.0,1.0,1.0,2.0
46049,13,79,273306,908.0,100.5,279.5,64.0,60.5
46050,52637,195,48748,48.5,191.5,80.5,18.0,14.0
46051,57742,25,264608,11.0,6.0,3.0,27.0,29.0
46052,2075112,109,2615386,1312.5,8274.5,377.5,3015.0,823.0
46053,1737286,109,2614478,7496.0,9066.0,13027.5,6572.0,2776.5
46054,47780,107,49235,12.0,457.5,8.5,3.0,11.5
46055,50940,195,54820,5.0,325.5,2.0,3.0,15.0
46056,282036,111,1224,1.0,1.0,1.0,1.0,1.0
46057,11260,136,11259,4.0,16.0,1.0,1.0,285.5
46058,297786,90,1086926,2644275.0,1052182.0,2638925.5,239865.0,857835.0
46059,53928,195,46550,8.0,308.5,22.5,14.0,6.0
46060,51262,195,48480,48.5,353.5,91.0,10.5,9.0
46061,2612301,149,34902,45.0,40.0,38.5,112.5,87.5
46062,58784,23,272302,2461.5,214.0,269.0,154.5,135.0
46063,2019770,155,33439,1.0,1.0,1.0,1.0,1.0
46064,265808,90,1647550,2643634.5,1389122.0,2650585.5,150003.0,1367691.5
46065,39940,203,274358,6778.0,5389.0,4482.0,2911.5,3306.5
46066,51610,107,47027,56.0,2.0,134.0,26.5,44.5
46067,53983,195,54537,25.0,238.0,12.0,1.0,29.5
46068,1839610,155,33769,2.0,1.0,1.0,2.5,1.0
46069,2613747,110,2082515,169049.0,26757.0,35935.0,83025.5,180128.0
46070,264604,121,51594,11.0,127.5,26.0,538.5,783.5
46071,51887,195,51511,9.0,104.0,3.0,2.0,1.0
46072,297117,108,300632,42.0,61.0,4.0,8.0,2.0
46073,49952,107,54343,64.0,723.0,68.0,115.0,298.0
46074,213932,138,207194,59.0,21.0,2.0,14.5,3.0
46075,53150,195,48863,308.0,477.5,141.5,47.5,423.5
46076,1885079,155,33773,2.0,1.0,1.0,1.0,1.0
46077,58176,107,54627,4.0,17.5,1.0,1.0,1.0
46078,54635,195,48413,34.0,206.5,3.0,4.5,10.5
46079,207874,27,297422,3658.0,3756.5,1625.5,1839.5,3066.0
46080,334,66,296243,1332.5,10365.5,2433.5,4013.5,3482.5
46081,2112959,155,33439,1.0,1.0,1.0,1.0,2.0
46082,64929,18,208179,2.0,713.0,23.0,51.0,23.0
46083,298549,179,2311494,60.0,365.5,34.0,1.0,28.5
46084,1899333,109,2623502,645.5,2325.5,1603.0,11383.0,3010.0
46085,369,66,295942,1792.0,5599.5,2525.0,1254.0,1981.5
46086,272515,148,33774,272.0,5.0,6.0,11.0,127.5
46087,205789,138,207306,5.0,34.0,18.0,307.5,38.0
46088,287094,90,1607609,1.0,14.0,1.0,1.0,1.0
46089,48028,195,53864,8.5,9.0,1.0,1.0,1.0
46090,1838894,155,33666,1.0,1.0,1.0,1.0,1.0
46091,157,202,296782,8039.5,6506.0,6344.0,6333.5,2185.0
46092,57588,107,48142,21.5,22.0,12.0,47.5,9.0
46093,273876,90,596715,2641525.5,1768191.5,2643257.0,249957.5,943005.5
46094,269495,90,94199,1.0,2.0,1.0,1.0,1.0
46095,1742787,109,2627413,814.5,824.5,21.0,731.5,3012.5
46096,284791,57,285492,122.5,94.5,47.0,116.5,20.5
46097,273293,90,1392516,45.0,162.5,279.5,65.0,191.0
46098,299677,90,85917,2.0,7.0,4.0,12.0,1.0
46099,305280,90,93456,45.0,18.0,30.0,53.0,41.0
46100,50092,195,48349,23.0,66.0,3.0,7.0,18.5
46101,278226,90,95246,19.0,3.0,30.0,28.0,2.0
46102,2627387,30,47391,5.0,69.5,89.5,12.0,8.0
46103,201464,188,2334083,12.0,131.5,26.0,66.5,13.0
46104,298616,90,628358,2649551.0,2327401.5,2645837.5,2135750.5,959926.0
46105,290122,179,2312255,414.5,265.5,92.0,83.0,423.0
46106,214,79,301036,2075.0,1259.5,155.0,163.5,366.5
46107,296606,194,298767,351.5,452.0,200.0,722.0,318.0
46108,298470,90,345932,2623838.5,2632891.0,2605113.0,1765022.5,1570502.5
46109,1667487,155,33666,1.0,1.0,1.0,1.0,1.0
46110,51471,107,47552,366.5,9.0,65.0,83.0,711.5
46111,41704,128,2627168,5254.0,1074.5,3761.5,6455.0,1352.0
46112,287657,90,1517715,2643563.0,2646289.5,2643434.0,2592054.0,1804791.5
46113,297517,108,273041,53.5,5681.5,796.5,562.0,4550.5
46114,2291138,155,33449,1.0,1.0,1.0,1.0,1.0
46115,47522,23,286133,1577.0,35.5,719.5,219.5,546.5
46116,295494,90,101211,1.0,3.0,1.0,1.0,1.0
46117,23,79,290440,81.5,562.5,160.0,66.0,12.0
46118,1908678,155,33773,1.0,1.0,1.0,1.0,1.0
46119,273293,90,69548,1.0,1.0,1.0,1.0,1.0
46120,289579,90,71580,1.0,1.0,1.0,1.5,1.0
46121,41704,128,2614977,1663.0,1012.0,542.5,429.5,759.5
46122,41704,128,2630988,10.0,1535.0,231.5,1557.0,1383.5
46123,157,66,270557,3406.5,5633.0,167.5,2599.5,7534.5
46124,58855,107,54358,13.0,513.5,72.0,5.0,40.0
46125,52693,195,57967,17.0,127.0,5.0,8.0,15.0
46126,157,202,267665,3632.0,330.5,2483.0,1675.5,3899.0
46127,56778,195,47508,2.0,206.5,1.0,1.0,1.0
46128,271379,111,21492,15.0,1068.0,115.0,27.5,123.0
46129,2311106,180,30156,2649726.0,2409893.0,2521909.0,981963.0,818540.5
46130,270354,90,71455,1.0,2.0,1.0,1.0,1.0
46131,1910819,155,33773,1.0,1.0,1.0,1.0,1.0
46132,57671,195,58117,20.0,67.5,4.5,9.0,1.0
46133,57584,107,56416,105.5,239.5,78.5,92.5,109.0
46134,2630420,110,1899386,30277.5,259198.5,46573.0,33099.5,90900.5
46135,157,79,299085,226.5,13.0,85.5,344.0,1694.5
46136,47486,195,51469,36.5,34.0,1.0,9.5,1.0
46137,334,79,287034,315.0,2214.0,123.5,1579.0,9.5
46138,2617304,110,1834369,324428.5,111752.5,210031.5,329499.0,329817.0
46139,214,79,273885,47.5,194.0,718.0,217.0,104.5
46140,214,79,286030,914.0,8227.0,666.0,1596.0,585.0
46141,50721,195,55666,2.0,241.5,3.0,2.0,1.0
46142,57705,107,46529,31.5,227.0,2.0,5.0,9.0
46143,1990170,155,33870,2.0,1.0,1.0,1.0,1.0
46144,286276,73,2300177,8.5,7.0,3.0,41.0,2.0
46145,47413,107,54606,4.0,34.0,1.0,1.0,2.0
46146,266642,90,1338734,2649373.0,2293733.5,2651666.0,116499.5,913990.0
46147,49936,195,49430,18.5,1711.0,12.0,152.0,8.5
46148,36695,69,264824,1734.5,5111.5,1558.0,977.0,1775.5
46149,266288,108,298176,1244.0,267.0,47.5,17.0,451.0
46150,2051325,155,33439,1.0,1.0,1.0,3.0,2.0
46151,117,79,296211,622.5,39.0,435.5,73.5,268.0
46152,381,79,265597,761.5,3034.0,2401.0,7231.5,2859.5
46153,56404,195,46006,2.0,195.0,1.0,11.0,1.0
46154,55522,83,2468449,13188.0,1208.5,8117.5,31098.0,69533.5
46155,381,79,298257,990.5,570.0,62.0,186.0,270.0
46156,117,79,274338,164.0,19.0,1058.0,31.0,539.5
46157,1666059,155,33773,1.0,1.0,1.0,1.0,4.0
46158,2613849,149,33449,15.0,8.0,1.0,28.0,54.5
46159,298083,90,552288,2646528.5,2587801.0,2642503.0,352027.0,1440106.0
46160,39,79,299466,75.5,2459.5,1.0,13.0,1.5
46161,2167699,155,33773,1.0,1.0,1.0,1.0,1.0
46162,52233,195,49549,4.0,91.5,7.0,2.0,3.0
46163,56938,195,46413,16.0,349.5,12.5,18.0,4.0
46164,51590,195,50379,6.0,75.0,6.0,7.5,1.0
46165,299814,90,80339,3.0,3.0,1.0,3.0,1.0
46166,294120,90,599449,2651878.5,1592121.5,2653349.5,260615.0,1132363.5
46167,54666,107,56804,4.0,90.5,5.5,6.0,10.0
46168,40810,119,2616239,8.0,100.0,67.5,3.5,3.0
46169,49465,195,56689,30.0,5.0,1.0,4.0,3.0
46170,273379,90,609099,2647337.0,2196185.0,2647059.0,267333.0,1088727.5
46171,51350,195,46505,17.5,36.0,25.5,20.0,12.0
46172,295859,90,83745,1.0,6.0,2.0,6.5,14.0
46173,48083,83,2366648,2644716.0,2531611.0,2556832.0,971059.0,1698630.5
46174,2194344,155,33439,1.0,1.0,1.0,1.0,1.0
46175,52157,26,2311653,36.0,86.0,32.0,7.0,4.0
46176,2617048,110,1885457,248775.5,860398.5,415929.0,1846816.5,163994.0
46177,2628043,110,1849498,112252.5,89349.0,36513.5,93515.5,57312.5
46178,288130,90,1649388,2650153.5,2644586.5,2644667.0,2056294.5,1704473.0
46179,2618122,110,1943363,63611.0,80102.5,112857.0,918411.5,491580.5
46180,50387,195,54897,6.0,156.5,5.0,5.5,14.0
46181,271785,90,1408157,2648654.5,1393578.0,2653108.5,221110.0,986842.5
46182,2270495,155,33439,1.0,1.0,1.0,1.0,1.0
46183,57686,195,55918,18.0,27.0,65.5,8.5,10.5
46184,2242868,155,33774,1.0,2.0,1.0,1.0,2.0
46185,287414,90,354028,2647339.0,2643156.5,2641658.5,206978.5,1278824.0
46186,294512,73,2307802,8.0,13.0,5.0,6.0,7.5
46187,51536,195,46726,79.5,114.0,20.0,7.0,10.0
46188,269997,148,33827,1.0,1.0,1.0,1.0,3.0
46189,56808,195,49136,53.0,74.0,29.0,7.0,12.5
46190,50643,195,54646,32.0,108.0,54.0,6.0,7.5
46191,57937,195,48647,182.0,101.0,151.5,16.0,80.5
46192,51107,195,46927,79.0,283.0,827.5,341.0,579.0
46193,51834,195,46793,43.0,122.0,117.0,19.5,46.0
46194,42683,25,2630300,115.0,43.0,99.5,16.0,162.0
46195,274251,90,873055,2650384.0,1416022.5,2633985.0,1051304.5,1026665.5
46196,47362,107,47672,3.0,8.0,1.0,2.5,5.0
46197,297294,111,12590,1348.0,267.5,240.5,42.0,1706.0
46198,47893,107,57695,7.0,65.5,2.0,7.0,1.0
46199,47730,83,2387290,2642245.5,1874273.0,2634957.5,1415560.0,1231585.0
46200,49788,195,55763,9.0,778.0,11.0,7.0,3.0
46201,1957434,155,33666,1.0,1.0,1.0,1.0,3.0
46202,1780255,109,2617800,480.0,983.5,2774.0,538.5,80.5
46203,292394,90,124334,2645420.0,1440530.5,2640974.5,1525101.0,927601.0
46204,1953262,155,33870,1.0,1.0,1.0,1.0,1.0
46205,397,79,284917,396.0,23.5,466.0,456.5,194.0
46206,397,79,300882,5782.5,2705.5,5868.0,4005.5,2264.0
46207,2310710,156,2310937,2.0,109.0,2.0,62.0,15.0
46208,300832,90,109894,2.0,2.0,1.0,1.0,1.0
46209,57508,195,54602,21.0,36.5,38.5,79.5,5.0
46210,1892884,155,33439,1.0,1.0,1.0,1.0,1.0
46211,49330,195,48361,21.0,289.0,77.0,55.5,157.5
46212,1747540,155,33439,1.0,1.0,1.0,1.0,1.0
46213,1703307,109,2625384,153.0,1399.5,1894.0,61298.5,45.0
46214,47858,107,47925,113.5,12.0,42.0,13.0,89.5
46215,54132,195,48269,6.0,159.0,5.0,5.0,3.0
46216,1774756,155,33439,2.0,1.0,1.0,1.0,1.0
46217,287343,90,1063467,2644739.0,2012929.5,2650876.0,2543570.0,1111854.5
46218,49270,195,45984,104.0,128.0,45.0,37.5,192.0
46219,271782,194,266758,1566.0,2077.0,891.0,844.5,1098.0
46220,1909276,109,2628114,1468.0,9791.5,3540.5,5110.0,605.0
46221,267069,194,271587,2806.5,1676.0,806.0,834.5,1335.5
46222,53692,107,58189,2.0,220.5,1.0,1.0,1.0
46223,50669,195,57829,5.0,28.5,2.0,3.0,1.0
46224,270692,90,1348483,2652874.5,1888836.5,2607587.0,2293999.5,1451832.0
46225,53920,195,51552,3.5,242.0,6.0,1.0,12.0
46226,57640,195,48919,16.0,27.0,1.0,2.0,1.0
46227,47646,107,59067,18.0,265.5,1.0,4.0,1.0
46228,59098,195,58096,58.0,98.0,17.0,36.0,5.0
46229,52619,195,50548,6.0,31.0,2.0,20.5,1.0
46230,206633,27,295919,4.0,52.0,1.0,1.0,22.5
46231,58299,195,54510,17.5,80.5,14.5,1.0,10.0
46232,50151,195,51509,895.0,750.5,561.0,1005.5,502.0
46233,284982,90,558202,2649202.5,2277682.5,2651614.5,1987217.5,937362.0
46234,295127,90,1587430,2650021.0,2481694.5,2650203.5,1354464.0,925153.5
46235,2619330,110,1923052,600158.5,807891.5,1374675.5,1581972.5,764969.5
46236,47527,107,46028,226.0,454.5,503.0,82.0,430.5
46237,1851988,155,33773,2.0,2.0,1.0,1.0,4.0
46238,46995,195,46248,3.0,397.0,1.0,1.0,1.0
46239,53489,195,48250,70.5,362.5,24.5,14.5,28.0
46240,57891,195,59002,11.0,188.0,8.0,9.0,5.0
46241,57119,195,58096,18.0,230.5,15.0,4.5,2.0
46242,56577,195,46635,48.0,526.0,9.0,12.0,1.0
46243,57369,195,58754,2.0,104.5,1.0,19.0,4.0
46244,54210,195,49521,10.0,476.0,5.0,7.0,1.0
46245,49285,195,51453,9.0,28.0,6.0,3.0,6.0
46246,57540,107,56105,544.0,568.5,10.5,9.0,58.0
46247,54,79,294041,3631.0,456.5,544.0,1813.5,1822.5
46248,54,79,298642,1128.5,3844.5,239.0,68.5,56.0
46249,47858,107,56152,556.0,109.5,37.5,31.0,144.5
46250,1740949,155,33774,2.0,3.0,2.0,2.0,1.0
46251,2102609,155,33773,1.0,1.0,1.0,1.0,3.0
46252,1889649,155,33439,1.0,1.0,1.0,1.0,1.0
46253,2294509,155,33439,1.0,1.0,1.0,1.0,1.0
46254,304705,90,1446910,1.0,11.0,1.0,1.0,1.0
46255,1944051,109,2628119,12050.0,6359.0,13438.5,16371.0,4274.0
46256,2202088,155,33773,1.0,1.0,1.0,1.0,1.0
46257,51547,48,2321991,2475.5,2481.0,2569.0,3117.5,1955.5
46258,45874,195,49014,14.0,418.0,35.0,14.0,47.0
46259,275188,90,84133,1.0,10.0,1.0,9.0,1.0
46260,292328,90,73314,4.0,8.0,13.0,10.0,1.0
46261,301229,179,2309453,15.0,28.0,7.0,7.0,10.0
46262,47286,195,54120,183.5,9.5,38.0,26.0,66.0
46263,54,79,285540,28.5,398.0,947.5,1074.5,25.0
46264,53972,195,49742,28.0,552.5,10.0,3.0,1.0
46265,18466,136,18465,477.0,3.0,10.5,6.0,13141.5
46266,47755,195,53971,366.0,138.5,35.0,143.5,221.5
46267,2630928,110,2070720,297678.0,172761.5,16376.5,156161.0,567664.0
46268,2627637,74,2300404,4.0,57.5,6.0,44.5,1.0
46269,52272,195,48345,386.0,301.0,3.0,21.0,110.5
46270,287274,111,28262,2142.0,803.0,289.5,45.0,2116.5
46271,52646,195,46680,789.0,266.5,275.0,327.0,220.0
46272,292819,90,1603450,2649246.0,2572542.0,2645938.5,764393.0,1270342.5
46273,2153161,155,33449,1.0,1.0,1.0,1.0,1.0
46274,47485,48,2317954,29.0,108.0,17.0,6.0,3.0
46275,55042,107,54850,460.5,31.5,260.0,6.0,74.5
46276,274650,108,296572,3694.5,1909.5,674.5,998.0,952.5
46277,271753,111,8948,127.0,52.0,6.0,3.0,67.5
46278,2230950,155,33773,1.0,1.0,1.0,1.0,1.0
46279,267398,179,2311446,240.0,244.5,173.0,115.0,415.0
46280,47332,69,2615078,545.0,1980.5,1918.0,820.5,2366.0
46281,2185332,155,33666,1.0,1.0,1.0,1.0,150.5
46282,2057435,155,33439,1.0,1.0,1.0,1.0,2.0
46283,267303,194,297221,841.5,736.5,127.0,278.0,199.5
46284,52861,195,57284,11.5,84.0,4.0,1.0,1.0
46285,57047,195,55726,33.0,34.5,3.0,1.0,223.0
46286,50814,195,58098,15.0,347.5,1.0,6.0,56.0
