,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
24960,6274,48,773,4.0,5.0,10.0,6.0,3.0
24961,8077,26,13787,3.0,3.0,2.0,1.5,2.0
24962,10768,50,8746,9.5,36.5,44.5,227.0,5682.0
24963,9245,43,13789,2.0,1.0,2.0,2.0,2.0
24964,1307,13,7652,3.0,4.0,19.5,9.0,1.0
24965,5465,17,14134,1.0,3.0,1.0,4.0,8.0
24966,7895,31,6302,6.0,1.0,2.0,3.0,1.0
24967,3540,77,6539,253.5,215.0,152.5,99.0,195.5
24968,9345,106,22,8.0,6.0,4.0,20.0,29.0
24969,2004,23,8499,1.0,2.0,2.0,3.0,1.0
24970,3174,47,6661,6.0,7.0,9.0,3.0,9.0
24971,8843,45,1741,1.0,1.0,185.0,1.0,85.0
24972,6945,76,6260,868.0,340.0,525.5,949.0,1536.0
24973,3868,25,13786,1.0,1.0,1.0,1.0,1.0
24974,3400,77,7452,73.0,4.0,35.0,284.5,126.0
24975,499,223,12517,1.0,1.0,2.0,1.0,2.0
24976,2940,17,13801,3.0,2.0,2.0,4.0,3.0
24977,780,29,1256,92.0,34.0,37.0,29.5,62.5
24978,172,8,10049,9.0,14.0,4.0,8.0,7.0
24979,898,7,3991,1.0,1.0,2.0,4.0,48.0
24980,5830,19,894,5.0,1.0,2.0,2.0,1.0
24981,301,24,7080,1.0,1.0,1.0,1.0,1.0
24982,1348,66,7227,94.5,274.5,138.5,354.0,53.5
24983,2945,17,13785,4.0,2.0,1.0,1.0,1.0
24984,4041,8,3058,3.0,2.0,2.0,8.0,1.0
24985,3989,12,3346,1.0,1.0,1.0,1.0,5.0
24986,2986,91,13804,1.0,1.0,1.0,1.0,1.0
24987,4554,22,4024,994.0,2213.5,2030.5,1399.5,3594.5
24988,1988,105,743,1.0,1.0,1.0,1.0,1.0
24989,12160,4,948,1.0,1.0,1.0,1.0,1.0
24990,10505,95,13498,11.0,12.0,6.0,7.0,2.0
24991,9746,66,10572,1.0,2.0,1.0,1.0,1.0
24992,7188,137,13955,1.0,3.0,1.0,2.0,6.0
24993,6903,3,4834,3.0,3.0,3.0,2.5,2.0
24994,4181,105,3821,1.0,1.0,1.0,1.0,1.0
24995,2558,104,9170,18.0,11.0,11.0,11.0,16.0
24996,6695,43,13800,1.0,2.0,2.0,2.0,1.0
24997,3523,66,5510,9001.5,959.0,1071.0,5192.0,516.0
24998,5326,17,13625,1.0,1.0,1.0,1.0,1.0
24999,486,7,12194,392.5,132.5,82.0,454.5,77.5
25000,7267,121,10060,198.0,449.0,365.5,145.0,1696.0
25001,2138,23,13462,2.0,1.0,1.0,1.0,1.0
25002,5922,19,10472,25.0,52.0,32.5,35.0,35.0
25003,7063,66,13027,14.0,25.0,15.0,124.5,4.0
25004,7965,56,7965,1.0,1.0,1.0,1.0,2.0
25005,3294,20,4685,23.5,13.0,29.5,1.0,30.0
25006,7309,20,1620,3.0,1.0,1.0,36.5,2.0
25007,11839,66,2376,3052.5,14.0,4.0,6.0,78.0
25008,1461,13,16,10.5,5.5,9.0,32.0,22.0
25009,4604,19,5969,2.0,1.0,5.0,3.0,10.0
25010,5112,30,5073,4.0,3.0,3.0,3.0,4.0
25011,1399,159,4739,55.0,275.5,244.5,351.5,654.5
25012,11774,85,951,1.0,1.0,1.0,1.0,1.0
25013,7895,11,13782,1.0,1.0,1.0,1.0,1.0
25014,6629,14,6593,22.0,8.0,4.0,6.0,37.0
25015,1597,8,4358,1.0,1.0,4.0,1.0,2.0
25016,2745,19,1445,5.0,3.0,7.0,11.5,11.0
25017,5101,19,918,3.0,5.5,5.0,6.0,10.0
25018,10265,31,4789,1.0,1.0,1.0,4.0,2.0
25019,1371,3,3813,1.0,1.0,10.5,8.0,7.0
25020,11020,1,110,2.0,2.0,2.0,189.5,578.0
25021,2266,137,13709,1.0,1.0,1.0,1.0,1.0
25022,5106,48,4532,1.0,1.0,1.0,1.0,1.0
25023,303,31,2884,6.0,7.0,4.0,3.0,4.0
25024,12199,149,2984,563.5,746.0,266.0,728.0,1357.0
25025,6376,97,4772,3.0,3.0,3.0,3.0,4.0
25026,1951,236,3921,5.0,1.0,2.0,5.0,3.0
25027,2115,8,3521,2.0,4.0,7.0,2.0,4.0
25028,11030,75,3044,1841.0,73.0,39.0,106.0,70.0
25029,153,164,2341,1.0,2.5,9.0,2.0,12.0
25030,7600,131,7051,4.0,2.0,2.0,5.0,1.0
25031,7852,21,834,165.0,132.5,142.5,66.5,164.0
25032,6690,27,3243,300.5,74.5,43.0,60.5,69.0
25033,802,26,13929,1.0,1.0,2.0,1.0,1.0
25034,9971,22,7598,21.0,6.0,5.0,245.0,23.0
25035,4959,11,13782,1.0,1.0,1.0,1.0,1.0
25036,1426,14,5543,1.0,1.0,1.0,1.0,1.0
25037,3529,226,10619,22.0,10.0,25.0,14.0,17.0
25038,7436,210,13378,1.0,1.0,1.0,1.0,1.0
25039,1480,31,365,5.0,2.0,5.5,4.0,3.0
25040,904,158,11020,99.0,124.0,137.5,135.0,151.5
25041,4740,86,3791,4.0,1.0,1.0,7.0,58.5
25042,3030,19,1081,1.0,1.0,1.0,1.0,1.0
25043,4148,17,13801,1.0,1.0,1.0,1.0,1.0
25044,3371,19,11581,18.0,21.0,35.0,12.0,4.0
25045,2528,22,3331,91.5,10.5,22.0,10.0,118.0
25046,2167,19,7277,1.0,1.0,1.0,1.0,1.0
25047,6006,35,916,3.0,1.0,1.0,4.0,2.0
25048,11334,17,13259,1.0,1.0,1.0,6.0,3.0
25049,3748,7,10265,16.5,37.0,25.0,19.0,24.0
25050,2504,34,13419,1.0,1.0,1.0,1.0,1.0
25051,9890,61,13949,8.0,7.0,12.0,4.0,14.0
25052,1283,3,213,1.0,5.0,7.0,5.0,71.5
25053,3309,13,6726,5.5,6.0,11.0,36.0,6.0
25054,1313,45,90,1.0,2.0,19.5,2.0,70.0
25055,3148,17,13922,20.0,17.0,16.5,18.0,7.0
25056,4864,85,951,1.0,1.0,1.0,1.0,1.0
25057,2558,29,8072,5.0,13.0,11.0,10.0,3.5
25058,12518,50,3063,2491.0,3923.0,2005.0,377.5,6605.5
25059,692,32,2380,945.5,324.5,68.0,622.5,538.5
25060,1745,3,1121,1.5,4.0,6.0,4.0,6.0
25061,206,13,349,2.0,1.0,4.5,4.0,5.0
25062,303,30,866,9.0,6.0,11.0,13.0,6.0
25063,3516,1,4765,2.0,2.0,1.0,12.0,1.0
25064,4298,31,365,9.0,4.0,15.0,9.0,12.0
25065,182,41,1619,1.0,1.0,2.0,1.0,2.0
25066,481,104,1427,1.0,1.0,2.0,1.0,6.0
25067,4677,48,16,1.0,1.0,1.0,1.0,1.0
25068,5341,76,2958,697.5,568.0,460.5,861.5,1338.0
25069,11267,150,16,1.0,1.0,1.0,1.0,1.0
25070,876,178,7662,2.0,7.0,3.0,4.0,3.0
25071,910,89,3624,12.0,69.5,182.0,42.0,160.0
25072,5426,17,13819,1.0,2.0,5.0,7.0,1.0
25073,83,13,596,8.0,21.0,3.0,21.0,10.0
25074,1850,6,4137,7.0,3.0,1.0,13.0,1.0
25075,2590,13,1346,2.0,3.0,2.5,6.0,2.0
25076,2791,41,235,4.0,3.0,7.5,1.0,28.0
25077,114,75,3236,12.0,13.0,18.0,19.0,10.0
25078,5250,59,86,2489.0,1211.5,269.5,427.0,213.0
25079,9096,1,5606,41.5,103.0,46.5,55.5,196.5
25080,4400,8,6352,1.0,6.0,12.0,8.0,11.0
25081,2622,77,7250,1.0,2.0,506.5,1.0,65.0
25082,5112,1,619,186.5,431.5,172.0,373.5,1880.5
25083,9051,3,7967,1.0,1.0,2.0,1.0,21.0
25084,6066,75,4477,18.0,10.5,17.0,15.0,21.0
25085,3027,101,3102,92.5,51.0,57.0,29.0,17.0
25086,8906,8,10180,1.0,2.0,2.0,1.0,3.0
25087,2295,28,16,1.0,1.0,1.0,1.0,1.0
25088,4707,98,14031,1.0,1.0,1.0,1.0,1.0
25089,74,92,10824,4.0,9.0,10.0,8.0,5.0
25090,4772,26,13855,1.0,1.0,1.0,2.0,1.0
25091,74,92,11951,1.0,2.0,4.0,2.0,2.0
25092,2626,30,633,10.0,2.0,5.0,6.0,2.0
25093,5354,13,1633,5.0,3.0,5.0,8.0,12.0
25094,2478,71,9568,124.0,22.0,114.0,90.5,253.5
25095,7691,31,13792,1.0,2.0,2.0,3.0,1.0
25096,1174,7,10825,1.0,1.0,1.0,1.0,33.0
25097,3047,17,12468,17.0,17.0,22.0,6.0,5.0
25098,7073,47,205,86.5,113.0,137.0,1276.0,3231.5
25099,12457,120,13239,1.0,1.0,1.0,1.0,1.0
25100,1661,29,5749,11.0,1.0,5.0,6.0,11.0
25101,4351,233,5158,48.5,63.0,40.0,63.0,81.0
25102,311,42,6609,16.0,2.0,16.0,35.0,2.0
25103,1782,43,13800,1.0,1.0,1.0,1.0,2.0
25104,2525,46,11546,5.0,10.0,10.0,6.0,5.0
25105,10794,194,1711,1.0,1.0,2.0,1.0,1.0
25106,11725,17,10264,2.0,1.0,1.0,3.0,1.0
25107,6076,12,12675,3.0,21.0,3.0,9.0,1.0
25108,1365,192,6775,2.0,8.5,12.0,1.0,669.5
25109,2296,38,4684,3.0,2.0,2.0,4.0,21.0
25110,3135,13,1346,9.0,7.0,6.0,11.0,3.0
25111,4705,137,11671,1.0,1.0,8.0,1.0,1.0
25112,8897,50,8242,2022.5,2127.5,1182.0,2445.0,13243.5
25113,109,31,8183,5.0,4.0,7.0,4.0,15.0
25114,6424,8,1688,1.0,1.0,4.0,2.0,4.0
25115,8583,196,10952,1.0,2.0,44.0,1.0,2793.5
25116,192,20,6740,102.5,39.0,63.5,136.0,33.5
25117,775,8,3629,2.0,2.0,4.0,2.0,6.0
25118,8015,70,923,46.0,34.5,18.0,27.5,60.0
25119,5539,30,3064,52.0,22.0,20.0,7.0,47.0
25120,11581,10,1077,1.0,1.0,1.0,1.0,1.0
25121,16,15,10652,98.5,169.0,93.5,380.0,202.5
25122,16,15,1865,32.5,61.0,21.5,131.5,144.5
25123,8596,13,4454,1.0,9.0,7.5,16.0,5.0
25124,9936,19,252,1.0,2.0,1.0,8.0,1.0
25125,134,17,12384,2.0,2.0,2.0,3.0,7.0
25126,11125,24,9301,1.0,1.0,1.0,1.0,1.0
25127,1276,47,1228,36.5,6.0,4.0,10.0,70.0
25128,3483,26,13799,2.0,1.0,1.0,10.0,3.0
25129,6723,17,13797,1.0,1.0,1.0,1.0,1.0
25130,6768,172,13930,8.0,1.0,1.0,1.0,2.0
25131,2017,22,9785,41.0,1851.5,99.0,4402.5,1159.5
25132,45,3,6334,2.0,3.0,5.0,1.0,2.0
25133,4825,41,1619,8.5,3.0,5.0,10.0,4.0
25134,3840,6,3811,1.0,1.0,1.0,1.0,1.0
25135,3149,186,8913,1.0,1.0,1.0,1.0,1.0
25136,2146,15,13585,477.5,7.0,3.0,52.0,14.0
25137,5459,17,13625,1.0,1.0,1.0,2.0,1.0
25138,2765,75,4824,26.0,15.0,7.5,15.0,46.0
25139,6485,12,4536,1.0,2.0,4.0,4.0,7.0
25140,16,87,12274,44.0,24.5,62.5,48.0,211.5
25141,10971,17,13801,6.5,11.0,7.0,12.0,14.0
25142,3823,120,13239,1.0,1.0,1.0,1.0,1.0
25143,6422,206,13419,1.0,1.0,1.0,1.0,1.0
25144,7111,19,2204,5.0,2.0,1.0,5.0,18.0
25145,2353,84,2081,1.0,1.0,1.0,1.0,2.0
25146,7676,72,7736,1.0,1.0,1.0,1.0,1.0
25147,7717,81,7717,1.0,1.0,1.0,1.0,1.0
25148,5599,17,13739,2.0,2.0,2.0,4.0,2.0
25149,7037,38,1872,73.0,5.0,11.0,86.5,16.0
25150,4387,28,16,1.0,2.0,1.0,2.0,1.0
25151,1335,2,5881,212.0,52.0,68.5,144.5,683.5
25152,2709,13,773,9.0,7.5,4.0,5.0,13.0
25153,3597,172,13877,1.0,1.0,1.0,1.0,1.0
25154,6843,47,5038,48.5,12.0,21.0,4.0,2.0
25155,1712,13,8287,6.0,3.0,2.0,3.0,3.0
25156,2685,76,13501,470.5,593.0,633.5,678.5,665.0
25157,832,13,349,8.0,3.0,5.0,7.0,5.5
25158,187,27,1274,2.0,1.0,1.0,40.0,9.0
25159,6129,124,13884,2.0,1.0,1.0,3.0,7.0
25160,6974,38,4657,2.0,1.0,1.0,1.0,5.0
25161,12434,36,7662,1.0,4.0,1.0,1.0,7.0
25162,10439,6,1739,1.0,1.0,1.0,101.0,1.0
25163,12468,181,12902,44.5,26.0,44.5,45.0,21.0
25164,9168,58,6805,2.0,3.0,9.0,2.0,21.0
25165,5029,20,8238,21.0,19.0,20.0,18.0,1.0
25166,708,7,8899,3.0,3.5,3.5,3.0,102.5
25167,3161,154,13836,2.0,3.0,2.0,1.0,3.0
25168,4504,3,7320,2.0,2.0,9.0,1.0,13.0
25169,6060,68,3027,3.0,15.0,14.0,4.0,13.0
25170,7363,8,8167,2.0,3.0,3.0,222.5,3.0
25171,9960,100,13202,2.0,8.0,12.5,3.0,4.0
25172,11516,5,948,1.0,1.0,1.0,1.0,1.0
25173,6086,19,12179,2.0,3.0,1.0,2.0,12.0
25174,2032,13,5749,2.0,1.0,1.0,1.0,1.0
25175,9465,1,3820,119.5,312.0,754.5,439.5,462.5
25176,16,15,10907,216.0,179.5,119.0,49.5,446.0
25177,1831,7,4967,1247.0,921.0,772.0,528.0,1216.0
25178,6211,86,7159,5.0,3.0,3.0,4.0,2.0
25179,16,15,2119,147.5,457.5,137.5,220.5,414.0
25180,10692,120,13239,1.0,1.0,1.0,1.0,1.0
25181,1659,8,3443,1.0,2.0,3.0,1.0,6.5
25182,1630,57,2125,1.0,2.0,3.0,2.0,11.0
25183,495,7,6022,25.0,51.5,15.5,13.0,2.0
25184,7871,8,4250,3.0,8.0,6.0,6.0,15.0
25185,2762,174,6419,4.0,5.0,6.0,2.0,2.0
25186,1306,15,6457,57.5,34.5,4.0,1343.0,2.0
25187,9031,26,13799,1.0,1.0,1.0,1.0,1.0
25188,1968,137,13896,1.0,1.0,3.0,1.0,1.0
25189,5322,228,2768,4.0,82.5,6.0,7179.5,346.5
25190,5284,8,2572,2.0,1.0,5.0,2.0,2.0
25191,1476,212,9856,1.0,1.0,2.0,1.0,1.0
25192,6662,81,6662,1.0,1.0,1.0,1.0,1.0
25193,6056,116,4462,1.0,1.0,1.0,3.0,1.0
25194,4822,158,11122,89.0,221.5,205.0,201.5,2040.0
25195,7157,21,9308,16.0,30.5,10.5,133.5,2.0
25196,4717,75,1619,7.0,4.0,5.0,7.0,5.0
25197,45,19,4887,1.0,1.5,6.0,8.0,5.0
25198,8561,138,13897,23.0,19.5,23.5,8.5,33.0
25199,480,31,13814,1.0,1.0,1.0,1.0,1.0
25200,694,43,13789,1.0,1.0,1.0,2.0,1.0
25201,8453,24,8429,1.0,2.0,1.0,1.0,1.0
25202,13049,47,279,2.0,18.0,19.0,3.0,2.0
25203,1652,20,12577,40.0,221.5,343.0,436.5,634.0
25204,3058,8,8112,4.0,5.0,2.0,3.0,3.0
25205,8123,148,12723,1.0,1.0,1.0,1.0,1.0
25206,16,15,2545,251.0,130.5,270.5,143.5,47.0
25207,4660,27,7800,11218.5,1443.5,1225.5,3853.5,1769.0
25208,7415,19,238,4.5,4.0,2.0,12.0,3.0
25209,3711,9,4324,39.0,46.0,54.0,18.5,70.5
25210,5536,86,5613,1.0,1.0,1.0,1.0,8.0
25211,2519,68,7510,57.5,29.0,18.0,43.0,83.5
25212,3015,34,13419,1.0,1.0,1.0,1.0,1.0
25213,3865,134,977,8.0,8.5,4.0,17.0,3.0
25214,552,3,4898,4.0,1.0,2.0,1.0,2.0
25215,5996,195,13873,1.0,1.0,1.0,1.0,1.0
25216,12153,85,951,1.0,1.0,1.0,1.0,1.0
25217,942,98,14144,1.0,1.0,1.0,3.0,1.0
25218,3308,19,1241,23.0,17.0,9.0,36.0,95.0
25219,7800,17,13625,2.0,2.0,2.0,1.0,2.0
25220,6975,24,7080,2.0,1.0,1.0,1.0,1.0
25221,4066,47,6038,13.5,2.0,2.5,3.0,4.0
25222,6204,76,4507,450.0,560.5,790.0,619.0,421.0
25223,3455,19,9511,2.0,1.0,4.0,2.0,1.0
25224,5061,30,1815,1.0,1.0,1.0,1.0,52.5
25225,1830,76,10874,415.0,471.5,581.0,660.0,146.5
25226,4821,84,8891,7.0,2.0,14.0,6.0,1.0
25227,3067,17,13625,1.0,1.0,1.0,1.0,1.0
25228,1118,24,10657,11.0,11.5,54.0,9.0,822.0
25229,11562,15,226,3.0,3.5,3.0,14.0,129.0
25230,8353,103,348,1.0,2.0,4.0,1.0,1.0
25231,410,32,555,45.0,2.0,27.5,63.0,2.0
25232,6962,31,13934,17.0,11.0,18.0,3.0,29.5
25233,3721,19,1273,1.0,1.0,1.0,1.0,3.0
25234,4536,8,7872,2.0,3.0,2.0,2.0,2.0
25235,12052,127,429,1.0,1.0,1.0,1.0,1.0
25236,9095,40,11953,1.0,2.0,1.0,2.0,4.0
25237,4484,30,3012,30.5,20.0,24.0,33.5,19.0
25238,43,41,115,1.0,1.0,1.0,7.0,1.0
25239,2758,26,13855,5.0,3.0,3.0,2.0,6.0
25240,128,63,5191,12.0,1.0,15.0,10.5,38.0
25241,1890,69,5490,1.0,3.0,6.0,6.0,5.5
25242,1971,85,951,1.0,1.0,1.0,1.0,1.0
25243,2041,172,14000,1.0,1.0,1.0,1.0,1.0
25244,211,7,6339,119.0,31.5,29.0,81.5,112.0
25245,9297,6,3121,795.0,1087.5,1008.5,400.0,722.0
25246,9822,44,11492,19.0,71.0,154.0,383.5,1391.0
25247,4036,19,3474,1.0,1.0,1.0,1.0,1.0
25248,289,20,2419,230.0,211.0,272.5,186.5,96.0
25249,12072,17,13983,29.5,11.5,14.5,13.0,3.0
25250,5124,3,3647,691.0,525.5,45.0,5655.5,400.0
25251,4078,97,4028,1.0,3.0,7.0,3.0,3.0
25252,5067,35,429,1.0,1.0,1.0,1.0,1.0
25253,6051,6,2034,37.0,6.0,92.5,71.0,4.0
25254,12138,82,14060,1.0,2.0,1.0,2.0,1.0
25255,2231,157,4743,26.0,30.5,50.0,31.0,43.5
25256,6200,6,2812,78.0,28.5,97.0,7.0,195.5
25257,37,86,5805,18.0,5.0,3.0,12.0,8.0
25258,3659,229,4339,41.5,26.0,7000.5,40.0,177.5
25259,9319,28,16,1.0,1.0,1.0,1.0,1.0
25260,483,3,3801,2.0,3.0,4.0,3.0,5.0
25261,2088,215,11157,104.5,23.0,138.0,53.0,68.5
25262,4159,101,3533,16.0,20.5,23.0,18.0,21.0
25263,669,85,951,1.0,2.0,2.0,1.0,1.0
25264,896,92,5518,2.0,5.0,21.0,2.0,2.0
25265,1158,27,9749,233.5,281.5,382.5,845.0,1046.0
25266,273,7,8751,151.5,64.0,55.0,44.5,293.5
25267,5281,31,8183,619.5,7651.0,13.5,31.0,1.0
25268,46,38,2949,483.0,289.5,108.0,107.0,6.0
25269,6230,20,13133,6.0,1.0,1.0,4.0,15.5
25270,3877,24,1131,94.0,2.0,2.0,80.0,71.0
25271,9696,19,6206,1.5,1.0,1.0,1.0,2.0
25272,4519,8,7093,4.0,5.0,5.0,4.0,2.0
25273,1238,41,74,1.0,1.0,1.0,2.0,2.0
25274,7914,85,951,1.0,1.0,1.0,1.0,1.0
25275,1415,172,13877,1.0,1.0,1.0,1.0,1.0
25276,6469,74,6610,53.5,12.0,28.0,33.0,12.0
25277,6923,25,13786,1.0,1.0,1.0,1.0,1.0
25278,6200,6,37,1.0,1.0,1.0,1.0,1.0
25279,1974,17,13819,1.0,1.0,5.5,1.0,6.0
25280,5296,86,594,1.0,1.0,1.0,1.0,2.0
25281,5828,48,16,1.0,1.0,1.0,1.0,1.0
25282,2364,38,7496,10.0,10.0,4.0,15.5,5.0
25283,6069,2,3094,103.0,301.5,168.0,621.5,385.0
25284,2937,13,1346,4.0,1.0,3.0,1.0,4.0
25285,2993,65,9363,1.0,1.0,2.0,1.0,1.0
25286,5864,102,13113,1.0,1.0,1.0,1.0,1.0
25287,4823,39,10586,213.0,173.0,26.0,74.0,223.0
25288,5246,29,6215,53.0,84.0,71.0,87.0,63.0
25289,419,48,16,1.0,1.0,1.0,1.0,1.0
25290,8045,203,13629,2.0,1.0,5.0,1.0,4.0
25291,354,48,16,1.0,1.0,1.0,1.0,2.0
25292,4247,6,5369,1.0,1.0,1.0,5.5,1.0
25293,1711,18,13834,2.0,2.0,2.0,1.0,6.0
25294,7866,8,1061,1.0,2.0,12.0,1.0,7.0
25295,5672,15,7510,3.0,1.0,2.0,1.0,272.5
25296,6356,12,5441,5.0,7.0,1.0,7.0,1.0
25297,3151,13,1633,4.0,2.0,3.0,3.5,5.0
25298,7304,81,7304,1.0,1.0,1.0,1.0,2.0
25299,10094,8,5966,12.0,20.0,8.5,44.0,8.0
25300,6567,19,12247,3.0,17.0,16.0,17.0,9.0
25301,5296,14,6669,16.0,3.5,2.0,5.0,2.0
25302,4684,13,162,1.0,3.0,1.0,1.0,1.0
25303,9664,85,951,1.0,1.0,1.0,1.0,1.0
25304,6154,26,13824,1.0,2.0,1.0,2.0,1.0
25305,2221,230,5349,3.0,6.5,64.0,76.5,178.5
25306,5027,3,2400,4.0,3.0,3.0,2.0,4.0
25307,5758,154,13939,1.0,1.0,1.0,1.0,1.0
25308,10962,32,1374,9189.0,1509.5,668.5,511.5,440.5
25309,4821,84,3657,4.0,2.0,5.0,12.0,6.0
25310,3474,47,166,110.5,34.5,50.5,89.0,57.0
25311,78,31,13790,6.5,3.5,3.0,19.0,11.0
25312,3474,47,4310,110.0,92.5,67.0,72.0,24.0
25313,1229,19,11705,11.0,2.0,2.0,12.0,2.0
25314,420,75,562,8.0,10.0,8.0,7.0,3.0
25315,2060,19,6604,21.5,24.0,23.5,4.0,27.0
25316,658,69,1837,2.0,2.0,2.0,1.0,3.0
25317,4931,17,13797,1.0,1.0,2.0,1.0,3.0
25318,8481,77,3752,2.0,2.0,3.0,2.0,2.0
25319,11144,152,854,3.0,3.0,3.0,82.0,3.0
25320,319,117,1436,2.0,2.0,2.0,2.0,2.0
25321,3012,7,1560,3.0,5.0,1.0,4.0,4.0
25322,115,42,9551,57.5,203.0,530.0,45.0,593.5
25323,9114,13,613,1.0,1.0,3.0,7.5,6.0
25324,1410,188,5337,3.0,2.0,21.0,2.0,9.0
25325,1870,8,198,1.0,2.0,4.0,1.0,4.0
25326,8449,28,16,1.0,1.0,1.0,1.0,1.0
25327,3258,118,13810,1.0,1.0,1.0,1.0,1.0
25328,7200,8,428,1.0,2.0,97.5,1.0,14.0
25329,12626,199,2139,4.0,2.0,2.0,3.0,2.0
25330,677,13,659,2.0,2.0,5.0,8.0,11.5
25331,4389,47,598,81.5,12.5,6.5,25.0,5.0
25332,3752,123,573,1.0,1.0,2.0,1.0,4.0
25333,5993,15,14259,9439.5,1213.0,1284.5,4144.0,716.5
25334,2618,22,4147,432.0,2.0,2.0,57.5,459.0
25335,3044,75,1322,287.5,55.0,69.0,72.0,68.5
25336,1599,47,5164,12.0,5.0,3.0,2.0,27.5
25337,2569,85,951,1.0,1.0,1.0,1.0,1.0
25338,8808,134,115,5.0,4.0,1.0,6.0,8.0
25339,12461,17,7485,3.0,3.0,6.0,6.0,8.0
25340,3322,235,4857,1.0,4.5,3.0,2.0,1.0
25341,3878,3,676,1.0,2.0,5.0,4.0,8.0
25342,6229,19,1241,1.0,1.0,1.0,1.0,2.0
25343,1370,20,7218,3.0,18.0,41.5,7.0,32.5
25344,8302,15,11644,16.0,2.0,2.0,19.0,9.0
25345,4061,130,756,12.0,11.5,2.0,8.0,5.0
25346,6940,172,13930,1.0,1.0,1.0,1.0,1.0
25347,4383,19,2144,6.0,4.0,18.0,20.0,6.0
25348,2967,220,14044,1.0,1.0,1.0,1.0,1.0
25349,25,48,16,1.0,1.0,1.0,1.0,1.0
25350,3424,25,13786,1.0,1.0,1.0,1.0,1.0
25351,3555,192,1476,1.0,2.0,4.0,2.0,1.0
25352,5107,26,13824,1.0,1.0,2.0,2.0,1.0
25353,3007,6,332,541.5,318.0,119.5,68.5,471.0
25354,3509,122,6229,23.0,82.0,64.0,20.0,40.0
25355,602,137,14026,2.0,2.0,3.0,6.0,2.0
25356,8996,18,13233,15.0,5.0,4.5,8.0,7.0
25357,10528,166,13461,1.0,1.0,1.0,1.0,1.0
25358,3553,19,294,2.0,2.0,3.0,1.0,1.0
25359,488,71,8833,240.0,107.5,543.5,192.0,1312.5
25360,1981,11,13782,1.0,1.0,1.0,1.0,1.0
25361,4174,12,1470,1.0,5.0,2.0,3.0,53.0
25362,1552,28,16,4.0,7.0,12.0,3.0,6.0
25363,3450,6,6022,1351.0,896.5,1180.5,1759.5,1438.0
25364,3426,36,4063,6.0,8.0,2.0,7.0,8.0
25365,1180,7,3292,14.5,32.0,15.0,14.0,19.0
25366,4417,103,9132,29.0,12.0,12.0,165.5,58.0
25367,3357,1,5532,343.0,1270.5,760.5,418.0,778.5
25368,4189,21,2158,58.5,4.0,2.5,58.0,14.0
25369,6354,20,1918,35.5,3.5,5.0,5.0,19.0
25370,247,47,2533,27.0,1.0,6.5,7.5,109.0
25371,992,32,364,1033.0,1222.0,987.5,1141.0,836.0
25372,23,19,2815,2.0,3.0,4.0,9.0,14.0
25373,590,117,1134,1.0,1.0,1.0,2.0,3.0
25374,7327,13,626,11.5,12.0,12.0,9.0,28.0
25375,8963,12,7753,1.0,1.0,1.0,1.0,41.5
25376,562,92,13567,16.5,8.0,5.0,26.0,37.0
25377,4538,31,13788,1.0,1.0,1.0,2.0,1.0
25378,2341,8,151,1.0,5.0,7.0,1.0,4.0
25379,281,66,13397,191.5,115.0,24.0,4.0,220.0
25380,10222,31,3387,2.0,1.0,2.0,2.0,1.5
25381,12247,47,11610,10.0,22.0,17.0,6.0,49.5
25382,8513,17,13801,1.0,1.0,1.0,1.0,2.0
25383,5113,174,1234,2.0,3.0,2.0,3.0,2.0
25384,516,32,4056,49.5,154.5,201.0,852.5,17.5
25385,11387,17,13438,1.0,1.0,1.0,1.0,1.0
25386,6661,41,328,27.0,14.0,13.0,15.0,5.0
25387,3351,20,1868,34.5,12.0,7.0,13.0,95.5
25388,1784,30,11118,4.0,2.0,2.0,3.0,1.0
25389,5813,44,7477,226.0,27.0,38.0,3.0,3426.5
25390,8968,66,1671,202.5,20.0,44.0,20.0,706.0
25391,80,8,2023,44.5,4.0,3.0,181.5,107.5
25392,7541,86,4528,27.0,10.0,24.0,10.0,50.0
25393,777,86,14052,1.0,22.5,26.0,24.0,28.0
25394,2595,30,329,36.5,18.5,38.0,19.0,81.0
25395,157,30,486,3.0,2.0,5.0,4.0,10.0
25396,318,35,2810,1.0,1.0,1.0,1.0,1.0
25397,3084,13,2161,1.0,8.0,2.0,3.0,2.0
25398,479,7,5589,197.0,78.5,111.5,64.0,8.0
25399,1715,10,34,1.0,1.0,1.0,2.0,2.0
25400,1575,7,8726,25.5,95.0,53.5,73.5,9.0
25401,10427,5,948,1.0,1.0,1.0,1.0,1.0
25402,5183,19,3558,10.0,9.5,16.5,109.5,8.0
25403,11097,21,2383,80.5,9.0,4.0,7.5,47.0
25404,5727,134,311,3.0,5.0,6.0,3.0,6.0
25405,5161,106,11857,84.5,388.5,223.0,424.0,121.0
25406,9501,180,4063,3.0,3.0,3.0,2.0,1.0
25407,2773,17,13739,1.0,1.0,1.0,1.0,1.0
25408,4897,116,534,145.0,15.0,9.0,395.5,14.0
25409,1033,128,13419,1.0,1.0,1.0,1.0,1.0
25410,4777,34,13419,1.0,1.0,1.0,1.0,1.0
25411,8186,85,951,1.0,1.0,1.0,1.0,1.0
25412,1234,29,5996,3.0,9.0,12.0,29.5,16.5
